您是打算来检查治疗么？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
等会有空的时候发给我	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，去过医院检查脑部和脊椎腰椎吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是先生还是女士呢，今年多大年纪呢 ！	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
请问您想打什么部位	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
不客气，那我这边还有其他患者就不跟您多聊了，感谢您的垂询与信赖，（为确保医院咨询通道流畅，若没有其他需要，您现在可以配合关闭对话窗口）	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
文眉我们有一个经典文眉的特价的680元的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
是两边的眉毛	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
乳头过大也不够美观，珠海九龙用乳头缩小术，通过移除多余的脂肪组织、腺状组织和皮肤组织来达到缩小乳头的目的 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
这样哦，您宝宝多大呀	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
为了防止恶意骚扰 我们这边提供主动咨询服务。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
小陈你好，今年多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你是要咨询什么项目呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
明天九点以后打电话	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您周末有时间吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，免费检查咨询门诊为您安排明天下午还是后天下午？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
地铁可以直达	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
还是觉得高度不够	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
激光祛眼袋能够很好的将眼袋内收提紧，改善皮肤松弛，能消除传统祛眼袋无法祛除的细小皱纹 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
可以的 这样 您微信多少呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是微信是吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
0首付分期付款的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好 怎么称呼您？您的下巴是什么情况呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯好的，你微信号多少呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
看你自身的脂肪的厚度 可以捏起来的脂肪 都是可以通过吸脂的方式的提取出来的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
还在继续关注吗  或者不方便打字的话 可以加微信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
放心 临床已经经过美国fda 欧盟ce认证以及中国的sfda等认证，全球销往八十多个国家	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
在医学上 全身可以做瘦身减肥的很多 腰腹部 大腿 手臂等等	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
跟您微信联系	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是什么部位有红血丝呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你是打算近期好好看诊下这个问题吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
电话微信18998809528	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的 那您报一下您的电话给我 这边帮您查询	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我的是18998809529 麻烦您添加一下我。我详细了解一下您的情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您是产后多久了呀	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请您理想的胸部状态是怎么样的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好，我叫叶颖	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
玻尿酸是有国产和进口的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
保妥适是肉毒素	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以通过仪器治疗改善，也可以通过注射细胞种植等等方式来改善的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
这样子呀，那您之前有去医院面诊设计适合您的鼻部方案吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
斯人独醉 是这个微信吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们很多周边写字楼朋友都是中午午休时间过来做治疗，下午回去接着上班	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
费用是从 2万多起，	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
点状的吗，	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
瘦脸针注射是我们鹏程的常规项目 开展 了十几年了	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的，你贵姓	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
一千多 到六千多不等，看您选择的术式，可以0首付分期付款	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
之前有没有去医院面诊过呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您主要是考虑哪些方面呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的疤痕是什么样的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的，你是想填充什么部位？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
抱歉图片打不开哦	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我这是广州中家医家庭医生整形美容医院，在广州越秀区这边	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
暨南大學来我们医院很方便的呢 有公家和地铁直达的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
章光101那边也只是以销售产品为主，还是要到正规的医院	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
价位都和您说了  您那边收不到吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您什么时候过来做呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你的电话吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
咱们现在也有非手术的方式 没有回复期  不但能收紧  而且可以改善润滑程度和敏感度	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
是芝麻大小还是黄豆大小的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你什么时候有空过来呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
玻尿酸注射是我们鹏程医院的常规口碑项目 采用的是原装正品产品 条码是可查询真伪。专家有二十多年的经验  专注微整形，被誉为针尖上的艺术家，顾客口碑满意度都非常高	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您可以过来触摸我们的胸膜  详细的了解的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的  你之前来过我们医院吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
加你了， 微信号是      。。。  是吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好，如果打字不便，描述不清病情，可以留下您的电话，稍后给您回电沟通了解病情,您接听免费或者拨打13049686358，针对性指导治疗。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您不要担心的    咱们有专门的麻醉专家的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
医生是是什么斑呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您多大年纪是想要近期做下这方面的治疗吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我们私密是四五千起的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
咱们鹏程医院是二十多年的老字号医院 腰腹减肥塑形是我院常做的口碑项目	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
那是很久以前的了，现在的技术升级，一般4-5次达到永久干净，所以设定6次为一疗程就可以了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
多久了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
安全性您完全不用担心的，我院的医疗质量都是按照三甲医院标准来要求的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
三四千	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
我们阴道紧缩手术方法有中式，美式，韩式  微创等等的方式的 都是手术类型的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您之前有去医院面诊设计过嘛？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您可以作为对比参考	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的  我们医院近期刚好有这方面的活动，近期有准备改善吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
如果您不方便打字，可以留下您的电话或者是微信qq，稍后进一步的沟通了解，我的电话是13798470084 q1093649629是 微信号就是手机号码，很高兴和您交流	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
怎么称呼 您？了解一下您现在多大了呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是否是凸起的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您微信多少恩？我现在加您微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
什么时候放假呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你有微信吗？可以加你微信发送照片帮您初步分析看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您了解取出这块有多长时间了呢  对这方面有详细了解吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你是他什么人啊？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我给你去电沟通吧  你电话多少  讲解的也清楚些	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你好 韩先生	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
要根据你的处女膜磨损程度和是否萎缩来看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好  有的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们也支持0元首付、分期付款	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
有去医院设计过自己的情况吗，是单纯觉得鼻梁低了，还是觉得整个鼻子不好看呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们 医院根据肤色、唇形定制方案，改善唇色及唇形，打造天然红润柔唇哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
嗯。您是在哪里的朋友呢？女士	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有去医院面诊了解过吗， 有没有采用其他方式改善过呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或是您可以添加我微信，发一些案例给您参考一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
了解一下您的斑点是一点点的还是一片片的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您打算近期治疗吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
给医生面诊过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
多少钱 呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
都可以发给你看一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有带孩子去检查过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，对嘴唇是怎么不满意呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你好  怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
什么时候打的，在哪里打的？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，多大年龄了	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是想要近期走吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你这边方便加微信这边详细沟通咨询吗？网络临时平台不稳定，咨询人员比较多的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您目前主要对鼻子哪里不太不满意呢，比如鼻梁高度，鼻头鼻翼肥大等等	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好费用大概是四五千左右	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
或者您微信是多少呢 我添加您 给您详细报价的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯，好的，你主要是想要了解哪方面呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
咱们周边的，虞城 永城 民权 夏邑 柘城 睢县等的女性朋友来咱们医院看病的很多，尤其是在县城反复检查不好的，毕竟郊县医疗条件较差，从检查致病菌的精准度和用药的针对性，都有较大误差，这个平时郊县过来检查的女性朋友都这样反应。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是孩子白斑是吗？多大年龄了，性别	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，我是深圳鹏程整形医院的助理，有什么可以帮您？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯嗯 停止哺乳多久了呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
综合性医院么？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
网络预约好您过来可以优先安排不用排队也不需要挂号的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您考虑呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们医院采用超冰激光脱毛仪，快速、安全不损伤皮肤，无痛有效的去除发际线鬓角，效果明显 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您牙齿是怎样的情况？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的， 你贵姓呢，上唇还是下唇呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是这样的，价格信息这边是系统登记电话以免费短信形式发送，您的电话多少呢，这边把医院这方面的价格，直接发送给您，您可以先了解下	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
好的，当时做的什么项目呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您现在毛发的密集程度如何？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是想要什么时候过来购买呢？我这边先帮您登记预售名额	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
祛斑是我们医院的经典项目之一	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
皮肤科是我院的王牌项目之一	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
亲爱的，三八都过了好久了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有了解过这方面吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
没有，鹏程在罗湖 福田的交界处开了22年了，市中心，公交 地铁 打车都很方便	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问怎么称呼您 呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您什么时候方便 可以来做个免费检查 对比下牙齿的色阶 看下医生 给您什么建议	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好，您是先生还是女士呢/?今年多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的 18998809528这是我的微信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您可以抽一天，实际带孩子来院会诊看，这样更放心一些	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，那我了解一下您的情况，给您更好的建议	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
水光针是利用注射的方法，在皮肤注射高浓度的透明质酸和肉毒素等药物，水光针三大功效：超强保湿、增强皮肤弹性以及美白。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
是的，都是属于假体植入材料  都是安全的 可以终生放置体内	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
咱们女性顺产后，阴道内壁的胶原组织纤维都会出现一些松弛的状况，渐渐的时间久了，性生活的感受就会越来越低	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
妇科李医生qq: 2969886124；微信：2969886124您好!这里是【商丘妇科医院】新农合医保定点单位★商丘专业妇产科医院·专家型妇科医院★在线咨询、预约挂号(在线咨询预约qq: 2969886124；微信：2969886124咨询电话：0370-22199） 【注：我院门诊患者较多,建议提前网上预约挂号】	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是想脱大腿还是小腿部位呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
再具体的咱们详细沟通。我微信是 1869773784	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是打算做吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
可以先过来面诊设计一下，	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
就眼周一块 有黑眼圈的地方哦	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，孩子啊吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以安排过来，您大概几点呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
发一些我们刚做完一两天的照片给您看看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，您是打算近期改善吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
肿多久了？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
孩子多大了	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我先了解下您的情况在帮您分析下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问之前有没有注射过呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你电话多少呢》我这边看看还有没有名额	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
有考虑来这边吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那挺远的呢，您这边是有来深圳的计划吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的 您提示一下您的姓名和联系方式 我这边帮您安排号位	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是哪天过来呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我要先大概了解一下你的情况	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢？方便说下您年龄多大了？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是潘助理，欢迎您咨询。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
费用是两千多到四千不等，看您络腮胡面积大小	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
嗯，您毛孔多久了呢，有治疗过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是近期有计划吗？还是想先了解一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
是在什么部位呢 出生就有的吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问胎记部位摸上去是和皮肤一样平整吗？光滑吗？还是高出皮肤？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是您朋友是男士，32岁是吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是计划来深圳做治疗么	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
激光脱毛只作用毛囊根部，使毛发失去营养，达到永久脱毛效果做完和您正常一样，没有任何的副作用的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
珠海九龙汇聚皮肤年轻化专家团队，针对不同皮肤生理年龄，为顾客提供年轻化诊疗方案，让你尽情享受轻松变美的愉悦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您多大年纪了呢？是男士还是女士呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
咱们鹏程医院就在福田过来就是，八卦岭这边一点，是在深圳市罗湖区笋岗东路3013号长虹大厦，帝豪酒店正对面，公交站帝豪酒店，地铁九号线园岭站c出口	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前面诊过医生建议您做耳软骨假体吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，可以的，祛痘痘和痘印的技术是很多的，激光是其中的一种，您儿子长痘痘有多长时间了呢？有发炎症状吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
跟您说了酒糟鼻可以做隆鼻手术的	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
支持微信支付宝 以及银联卡   你可以多带点 用不完都可以回去的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
 截骨法：主要针对下颌角外翻肥大明显的人有改善作用，切除肥大的下颌骨内板，特别是从侧面线条的雕塑效果尤为明显；	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
鼻部填充的话，在咱们医院可以通过玻尿酸或者自体脂肪填充的方式哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您是先生还是女士呢，是计划近期做么？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
可以的 请问您的年龄是多少 疤痕有多长时间了呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，这是我们医院的经典项目之一，效果是非常好的。我们医院是在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯，可以理解的，所以选择医生的技术跟医院是非常重要的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您今年多大年纪了？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您这边需要预约优惠名额，过来医院看诊了解下吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我是李医生，怎么称呼你呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那我帮你朋友登记一下，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
斑点多长时间了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
这个是厂家赞助我们的活动	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是已经到医院请医生帮您设计好方案的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你电话多少呢，我致电给你讲解下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩恩 是的 做这个 还是需要一点时间的恢复的 后期还需要复诊的 还是需要时间比较充裕比较好的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
目前身高体重多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
请问你怎么称呼呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是叫锅先生吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
有的人是因为先天遗传原因这样  一个是眼皮的问题 一个是提肌的问题 要看下您的属于哪种情况	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您有给医生检查过自己的松弛程度没有呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我发视频给你看看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前有设计过眼部形态吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们铜雀台注射面部有太阳穴、苹果肌、脸颊等项目，您想要改善哪方面呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您来医院看了当面沟通啊	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
今天上班后给您详细的沟通下如何？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢，太阳穴凹陷的程度重吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您说的是哪种植体呢 我院目前种植牙韩系和瑞士的有活动优惠 请问您多大年龄呢 哪颗牙齿缺失呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
方便加微信吗，我加您，发照片我帮您看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
所以我建议你先做检查  咱们先评估出你现在的情况和病因  当面解释清楚  确定了费用 以及治疗的药物 方式  再考虑是否治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好了 申请了您通过下的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样吧，那你分别是多少呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问您的牙齿是蛀牙导致的缺损还是外界磕碰导致的缺损呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你几点下班呢，我这边在给您回电详细沟通	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
丝雾眉，之前有到医院面诊设计过适合自己的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我发个前段时间一个男生来这边做的眉毛给你看看	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
今年多大年龄了？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
现在活动特价才680	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您有生育过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您牙齿什么问题呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
要先来医院给医生面诊您的皮肤情况，看适合什么方式	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯，您今天什么时候下班呀，我们七点半才下班的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
鹏程整形有专门的纹绣治疗中心，自然逼真，最主要是我院采用纯植物医学色料，区别于美容院化工染料，不易晕色掉色	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好  请问您还在吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的， 那您这个身高体重来看的话，也只是属于微胖的类型呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您这边有打算做什么样的呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想咨询了解哪方面的问题呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
有去面诊医生了解过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
白石洲呀，过来咱们医院很方便呢，咱们地铁直达的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
对每个患者都需要耐心对待，同时也希望每个患者积极配合问诊，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的因为最新的仪器很多人都不太了解，所以推广期间基本首次都是体验的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
