,text,cluster_name
23099,好的，这边帮您登记，怎么称呼您呢,5
30056,吸脂是珠海九龙的特色项目之一，韩式独创的“高清晰逐层扫描式吸脂”分层次一层一层的吸取，术后效果平整、均匀，九龙采用水动力无痛吸脂仪器（360度环形吸脂），分层扫描式吸脂，不但可以有效的避开神经和血管，减少损伤；同时可以使吸脂更彻底、更均匀，不易出现凹凸不平的情况。,8
10762,您微信多少，我加您微信给您发送我们的案例看一下,4
4778,请问您的斑点是点状还是块状呢,2
5695,请问您今年多大年龄呢？怎么称呼您呢？,5
17304,请您谅解,1
21687,嗯，多久了,2
17050,没有关系,1
28352,三万多起的，可以0首付分期付款,7
11376,番禺市桥过来我们医院很方便的恩 有地铁和公交直达的哦,1
4458,还有什么问题呢,1
19618,你今年多大年龄，是想要做哪个部位的脂肪,3
8537,请问您有打算来广州治疗吗？,6
16621,恩恩 只要是脂肪的原因 就可以通过吸脂的方式的,1
12441,匠心造美21年19城连锁，鹏程医院支持0首付0利息分期付款，我是钟助理，欢迎您咨询。 电话，微信18925201048,1
12978,加您了，那边通过一下,1
30184,一万两万左右,7
21,有生育，有孩子了吗？,1
30525,亲 是倾向于假体、注射还是自体脂肪改善呢？,2
26313,嗯，有的，请问您是想要改善什么问题呢,2
1273,你微信多少呢，我加你、,4
30125,嗯，咱们皱纹，针对不同情况和方案设计，治疗手段和价格也是不一样的,7
18491,亲爱的，三八都过了好久了,1
24512,好的，你贵姓呢,5
30526,亲 您主要想改善哪方面呢？,2
614,我让他明天联系你,1
6682,是有白斑的问题想要了解吗,3
4474,你们可以先试试,1
13018,恩 不客气 你微信多少呢 这边加你,4
18006,不是呢，  瘦脸针是按照单位来计算 玻尿酸是按照ML,1
19741,您是先生还是女士呢。今年多大年纪,5
30366,请问褐青色痣是否对称增长？,2
1609,还在线？你网络不好就加我微信，微信上说15025103122,4
26390,您是想要什么时候注射,6
13939,祛痘治疗是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,8
13640,那目前还没有做手术，是吗？,0
12787,那要看您的黑色素的严重情况来决定要做几次的、,1
10457,您好，您这个情况有多久时间了,2
27088,样吧，您微信是多少呢，我加您，您方便发个照片给我帮您看下您的基础，帮您从专业角度先分析一下的。,4
15676,怎么称呼您呢 先生  您对您老婆真好 为你点赞,5
13129,好的  您想预约什么时候过来呢,6
29914,我院采用的是目前最先进的冰点无痛脱毛激光仪器，不仅可以达到永久性脱毛，也是可以起到嫩滑肌肤的效果 先进的仪器除了节省您的时间之外、还非常智能化、只针对毛囊、对皮肤不会有任何的伤害，治疗的时候也是有一种冰冰爽爽的感觉。,8
22205,好的，您这边号码多少呢,4
16265,祛斑项目是我们医院的经典项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？,8
27457,我们是一家老品牌的医院   专业程度您就放心,1
23722,建议朋友来医院面诊看看,6
22616,您的微信是多少呢，我加您，方便联系,4
24328,您好  你是先天皮肤黑还是晒黑的吗？,2
9534,家长是考虑打算近期看诊吗，？,6
5433,面部脂肪填充是全方位塑形，针对面部轮廓线调整后更加富裕层次感，也可以达到轮廓的紧致度，专家私人定制，拒绝撞脸，根据五官特点和美学标准来综合设计填充方案,8
25578,您微信多少，我加您，您发下妊娠纹的照片 我看下，再给您介绍,4
24656,您是想要把痣一起去掉吗？,6
9258,您之前做的是什么假体呢？取出来多久了呢？,0
26230,亲爱的 ，腰部是腰部，就是两侧的地方，腹部是腹部，就是正前方肚子的地方，如果都是腰部它就不用叫腹部了,1
26195,我今年28了,1
4364,患者今年十一岁之前的时候有去医院看过吗？治疗了吗？,0
9283,同意一了 微信聊,1
16744,您好，祛斑是我们医院的经典项目之一，效果是非常好的，我们医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是关助理，请问怎么称呼你呢,8
11523,近期打算治疗吗,6
25365,您这个胎记有多大呢？在哪个部位呢,2
14680,手术是非常安全的，这是一个微创的治疗，,8
18317,混合型的,1
7935,医生说怎么服用的你就按医生说的,1
23331,您好，我们是在罗湖的,1
13670,您给我您的微信号，我加 您稍后同意都可以的】,1
6915,你好，你的电话打不通,1
10430,或者您可以加我微信详细沟通,4
28316,咱们鹏程医院做了二十多年皮肤治疗，在亚洲很多国家都有皮肤研究基地的,1
29614,毛孔粗大原因一般是 油脂污物堵塞 过度挤、压 毛囊角化 皮肤老化、萎缩 油脂分泌过剩 皮肤干燥、缺水等原因引起的哦 ,8
18887,是天生的发育问题还是后来生育的因素导致的呢,2
19959,什么时候来？,1
12404,斑主要是分布在面部哪个部位呢？是点的还是一片的分布,2
6165,好的 您之前有来北京丽都医院吗,1
7967,这边给你详细的介绍一下,1
22013,我们医院的整形科的医生都能做双眼皮的   这个是看您的选择的,1
17500,这边你打算什么时候做改善呢,6
7009,你下吧,1
12077,不客气，您说一下电话,4
5100,脸上已经形成痘坑了吗？长痘多少年了呢,2
11405,咱们今天还有2个名额可以申请，检查十多分钟优先出结果，预约好过来不用排队 一对一的诊室 保护你的隐私,6
23861,你是有朋友想做吗？,6
9134,这样吧，我这边正好有几组胡须调整的真人案例，我可以先发给您，您对比下看看是否相似吧，这样就可以知道自己做完的效果和大概的费用了,1
9036,已经检查过了吗？,0
5081,好的，来院后在一楼挂号处（导诊台）说您网上预约的核对 姓名  手机号及预约号，即可享受就诊绿色通道，直接带您去就诊，无需排队等候,6
25377,你有微信吗？我加你，你发张照片，我先帮你看一下吧,4
13100,是先天还是后天呢,2
26315,您现在主要是考虑哪方面的问题呢,1
3429,您好，张先生还是女士？,5
24686,方便留个电话 ，我们这边跟您联系,4
10061,有什么问题想咨询的,1
13592,打算近期做吗？,6
7608,三千多起，到几千不等,7
8634,或者您微信多少，我加您，您发一张孩子牙部照片，我帮您详细分析一下，再给您一些合理的建议。,4
14021,我的微信和电话是13798470084，QQ是  1093649629,1
6226,餐后血糖您大概在多少,2
12613,先做一个初步的了解，这样您心里也清楚,2
16190,是的，是打算什么时候做治疗呢,6
8362,嗯嗯 好的 我先帮你暂时定在10月3号左右的 到时候你微信上随时联系我 就可以的,6
18013,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是王助理，电话13609623576，微信13609623576，欢迎您垂询,1
11476,面部凹陷造成的脸型棱角过于尖锐，是最不受喜爱的容貌，因为看起来觉得凄苦、苍老和严肃的。,1
4727,您好 您身高体重多少呢  要吸脂什么部位呢,3
12435,这样吧，您的微信多少呢？我添加您的微信，您发张照片，我了解下您的情况是怎么样的，再和您分析,4
12192,你也不用担心，医院这边也有全秃治疗恢复的案例的,1
28022,您是打算让她什么时候做呢,6
12889,是的 腹部彩超,1
2021,好的 您贵姓呢、,5
9225,或者您微信多少呢 我这边可以加您微信 可以给我们医院的案例您参考 看看有没有您相似的,4
30318,请问您对耳部哪边不满意呢？,2
8584,您是产后肥胖还是如何导致的呢,2
18047,不一定的,1
12662,痘痘可以通过红蓝光。微针，光学仪器等都能很好的帮您解决的 之前有去医院了解过的吗？,0
16752,您加我微信吧  我稍后看一下您的情况  13510616251,1
25351,好的， 可以的，您贵姓， 电话是多少， 我帮您登记安排,4
5355,先帮您大概分析下,1
13474,你是今天过来就诊吗,6
12965,岳阳医院不是专科性治疗失眠的,1
13553,就是所有科室都有的医院，内科外科，皮肤科，泌尿科等。男科医院是只看男科的专科医院，比较专业,1
25905,这样我加您微信 您发个照片给我看一下我帮您分析看下,4
27165,你好，丹丹,1
27836,能问下您身高体重多少吗，在哪里填的？,5
4600,您近期有时间可以帮您申请个免费检查 您来听听医生的建议,6
19034,理解您的心情的，网络端口报价遭到不良竞品医院恶意攻击性，这边我加您微信为您详细报价的，也方便更好的为您解答，感谢您的信任。,4
27518,您考虑过来深圳做吗？,6
3803,恩，那斑点形成多长时间了呢？之前有没有到医院做过斑点的检测，具体的了解到斑点的深浅情况呢？,0
25514,雀斑是表浅性的,1
13397,目前身高体重多少的,5
13149,还在继续关注吗  或者不方便打字的话 可以加微信,1
9407,那你就近检查一下,1
28317,可以分期的，您这边今年的年龄和性别呢？,5
6530,您老家在哪呢  技术信得过吗,1
30055,九龙采用韩式无痕动感隆胸，应用内窥镜操作，植入恰当的层次，不会损伤乳腺组织和乳腺导管，不会影响乳房的敏感程度。切口极其隐蔽，术后没有明显的痕迹，效果方面非常自然。并且术后不影响哺乳和生育，恢复快。并且我院采用韩式微创技术，手术器械全是国外进口非常精细，切口非常隐蔽，不会留下痕迹,8
5006,嗯，这个疤痕大概是多久了呢？,2
29288,微笑唇是在自然无表情状态下，嘴角呈现微微上扬的姿态，需要根据您的唇部基础和您想要的效果进行前期设计,8
23120,这样啊，那您登记在医院的电话是多少我看一下医生有没有帮您申请备注的,4
15669,我加您微信 可以给您发一些资料 和案例,4
30226,请问您平时是否有做过胸部保养？您理想的胸部状态是怎么样的？,2
25821,额头比较窄  会显得脸型不够完美，  倒三角的感觉,1
18658,是什么原因想洗掉呢,1
23106,您微信多少，我加您，给您介绍一下我们医院隆鼻的相关情况和案例,4
13564,是凸起还是平滑的,2
26823,好的，那我这边先大致了解下您的情况，再给您更适合您的建议吧,1
8141,还在关注吗？先生,1
10721,您这边的有时间的话可以具体来院做一个面诊设计的，每个医院的医生技术是不一样的，设计的方案都是不同的,6
6806,是打算近期带孩子来看下吗？,6
7475,您好，请问还关注对话吗？,1
5505,可以的，您这边有没有微信呢,4
3111,什么时候去看的呢？,0
29194,咱们医院复合祛痘法，准确选择合适的脉宽可以有效地减少炎症的产生，提高激光嫩肤效果的同时，也确保了表皮安全 ,8
25686,我是鹏程医院李助理，咱们称呼你呢？,5
7397,所以建议你先来检查一下 知道是什么情况了 具体治疗费用也就清楚了 你在想办法治疗,6
11430,您的手机号多少呢？我电话了解您的情况。或者我的号码是18998809529,4
18530,您方便加我的微信吗,1
8856,我这边可以根据你的眼部情况给您一个适合你的改善方案跟详细案例,1
21091,不同部位收费是不同的,7
8810,您这边有了解过吗？,1
